,id,text,label,dataset
22887,23367,why is all these artist and new ones making so much trash?,0,davidson2017
21588,22050,the music stop playing and all you hear is fuck you bitch i'll spit on you 😂😂,0,davidson2017
13332,13660,niggas go crazy over bitches now a days 😝 like calm yo happy ass down,0,davidson2017
15238,15597,rt [USER]: that black pussy have nigga sayin anything ahs freakshow,0,davidson2017
16442,16818,rt [USER]: shout out to the faggots who took a million and one selfies on my phone. 😒😂❤️ [USER] [USER] [URL],0,davidson2017
13995,14335,"rt [USER]: needy, clingy men is why i have bitch issues",0,davidson2017
18108,18513,rt [USER]: all i see down my tl is naked white bitches 👀👀👀🙈,0,davidson2017
17264,17658,"rt [USER]: friends of [USER]: [USER] has let me know that phil is very ill. his infection has gone septic, and he is fightin…",0,davidson2017
11626,11920,if you balling buy yo bitch somethin,0,davidson2017
5471,5629,"[USER] i was like ""this bitch better chill-"" oh hey maria😂😂😂",0,davidson2017
1765,1800,"“[USER]: fucking slut”  foreal, fuck dat bitch.",0,davidson2017
5786,5950,[USER] niggah this shit serious aint no one laughing,0,davidson2017
5029,5179,[USER] [USER] [USER] yeah the internet def taught me a bitch can't twerk if she talkin bout voting.,0,davidson2017
1913,1952,“[USER]: [USER] lmfaooooo!!!!! u bitch” i'm using that shit from now on.,0,davidson2017
10535,10814,i have officially earned my right to bitch about things for the next two years! yay!,0,davidson2017
12642,12956,look at this fucking kaffirs hairdo. only a nigger [URL],0,davidson2017
16901,17288,rt [USER]: lmfao wtf “[USER]: “[USER]: niggas on here really retarded [URL] 😩😂✌️ i'm tf out!!”,0,davidson2017
23806,24301,everybody stay yelling its pregant season nooooooooo bitch its my nigga dont wanna were a rubber pussy to good season tf,0,davidson2017
11154,11441,i'd rather be at school improving my life than sleeping at home im back bitch,0,davidson2017
14671,15021,rt [USER]: i need some hoes man real shit,0,davidson2017
5705,5868,[USER] bye ugly hoe please do something about that nasty horse hair weave.,0,davidson2017
6899,7094,[USER] call him a pussy as he should!,0,davidson2017
23350,23836,you know im not even gonna respond to that but i know the real you bitch!,0,davidson2017
19566,20001,"rt [USER]: im not ""shy"" or ""quiet"" im just chilling bitch",0,davidson2017
10216,10493,i don't have no type .. bad bitches is the only thing i like !!,0,davidson2017
1286,1314,“[USER]: can't a bitch living say i brought her michael kors” we need more guys like you 🙌,0,davidson2017
11417,11710,i'm the type of person who act like i don't care to certain reactions but truly i'm a little bitch inside,0,davidson2017
3034,3111,[USER] [USER] dude quit being a hyposhitical bitch. you ran downstairs crying/begging me not to tell anyone.,0,davidson2017
19119,19544,rt [USER]: i know where i would be tonight if i was in atl mansion elan i can bet that bitch gone be lit tonight 🔥🔥,0,davidson2017
21646,22109,them gay dudes stay with the baddest bitches.....no punch line,0,davidson2017
1581,1616,“[USER] 10 under in miami is a keeper”not hard to find them hoes just like to brain wrestle,0,davidson2017
7990,8213,being a hoe is cute in 2014,0,davidson2017
1066,1089,¿como se llama el niño más delgado de japón? yocomo poko  ¤°¤° gino °¤°¤,0,davidson2017
7689,7906,always a good sesh wit my niggah blakk,0,davidson2017
7709,7926,amina ass... peter you just fucking the bitch i don't like her voice,0,davidson2017
3006,3081,"[USER] whatever! fuck all those assholes. they're niggers, they all look alike to me.",1,davidson2017
22140,22608,this shit is retarded “[USER]: 💀😩😭 [URL],0,davidson2017
3113,3191,[USER] [USER] movies don't matter as long as you do coon shit with coons you're a nigga!,1,davidson2017
13041,13361,"my god mother thinks im a stoner because she has someone watch my tweets lmfao, no ya boy clean as nikki minaj pussy",0,davidson2017
12019,12323,its what we call bitch ass ness rt [USER]: if a nicca tell a female another man got mad girls throwin salt that man gay straight up,0,davidson2017
21640,22103,"their 1 insult. even if it's self-deprecating. the first thing straights go to is faggot, queer, tranny, gay. even supposed ""allies"".",0,davidson2017
15729,16097,rt [USER]: [USER] thanks bitch [URL],0,davidson2017
8090,8315,bitches so stupid!!! yal can't know how i'm bouta start popping bitches,0,davidson2017
406,412,"""[USER]: does he look like a bitch?"" [USER]",0,davidson2017
16546,16925,"rt [USER]: [USER] haha oreo lol. well i gota do dee's video for his dance soon, i can show you how to use equipment and that x",0,davidson2017
15118,15476,rt [USER]: if you cant pass the asvab you might as well just go full retard,0,davidson2017
4943,5089,[USER] can fucking a fat bitch be considered a threesome ?,0,davidson2017
18007,18411,rt [USER]: when you give all ya hoes up for that one girl and it don't work out [URL],0,davidson2017
1444,1474,"“[USER]: white kids favorite activities 1. calling people ""niggers"" on xbox 2.fucking their pet 3. shooting up their school”",1,davidson2017
3132,3211,[USER] [USER] [USER] [USER] [USER] this hoe wasn't loyal [URL],0,davidson2017
24471,24978,stuffed her like an oreo [URL],0,davidson2017
15723,16091,rt [USER]: ima buy dat bitch a jump rope bitches live jumpin 2 conclusions,0,davidson2017
1544,1578,"“[USER]: i find myself wanting to google ""the yellow king"" true detective” no kidding! what is going on?",0,davidson2017
11292,11580,i'm happy i ain't that bitch i use to be,0,davidson2017
18253,18658,rt [USER]: you stupid lil ass bitch i ain't fuckin with chuuu.,0,davidson2017
18564,18973,"rt [USER]: “[USER]: or... run wildcat. let romo run that deep post, and have murray bomb that bitch to tony” 😂😂😂😂😂😂😂😂😂😂😂",0,davidson2017
4877,5018,[USER] got it! thanks hun! ima text u,0,davidson2017
12516,12828,"lmaoo “[USER]: bad bitch: can i hit that?  ""you matching or.....?""  bad bitch: *bats eyelashes*  "".........are you matching or?""”",0,davidson2017
14831,15186,rt [USER]: some bitches think a trucker hat automatically makes them a model.....,0,davidson2017
12376,12688,let's run a train on this bitch,0,davidson2017
22913,23393,"why yes, functioning tho rt [USER]: are you retarded?",0,davidson2017
4544,4677,[USER] lmfao!!!!! i remember all the rednecks in my school with that shit lol,0,davidson2017
811,828,yankees damn. well joe that move to the bullpen really helped.,0,davidson2017
23575,24068,"and now every time me and my friend talk, no matter the subject, her nips haunt us. it's as if one nip was introducing itself to the other.",0,davidson2017
4560,4694,[USER] [USER] nah son we ca go half if it was my girl bitches be wanting to spend 400 and up on some fake hair,0,davidson2017
4353,4481,[USER] [USER] sleep niggah! lol,0,davidson2017
2797,2865,[USER] oh bitch but you couldn't answer mine when i needed a paccage delivered to your house ! so fucc off 😂😭,0,davidson2017
5118,5270,[USER] your not so godly after all u fuckin redneck peckerwood.,0,davidson2017
18848,19265,"rt [USER]: tommy voeckler keeps the yellow, andy schleck does the break of the tour, and contador is broken. incredible day for tdf",0,davidson2017
9571,9831,grant bitches more than a 14 year old white bitch,0,davidson2017
1159,1185,“[USER] “sum wrong with the pussy”- sweets”smh,0,davidson2017
7736,7954,"and honestly i'm a social hoe. i'll talk to any and everybody. nowhere in there did i said fuck, suck, and trap.",0,davidson2017
19476,19909,rt [USER]: why do females think its cute too be rude af all the time and mean for no reason that shit aint cute bitch,0,davidson2017
14024,14364,rt [USER]: rick james bitch,0,davidson2017
10178,10452,i didn't wanna see your hoe ass pictures anyways. take care of your fuckin kids too.,0,davidson2017
11183,11470,i'll still let the plastic bitch do her dollar [USER].,0,davidson2017
21156,21613,stfu hoe 👏😌,0,davidson2017
5536,5694,[USER] smh iont understand it but fuck it more hoes for me 😏😂,0,davidson2017
18650,19063,"rt [USER]: now the title bitch doesn't apply to all women, but all women have a lil bitch in em",0,davidson2017
17255,17648,rt [USER]: when u go through bae's phone & there's no hoes on there [URL],0,davidson2017
5955,6126,[USER] [USER] [USER] hey tea bagger the law made it a felony to keep and collect the records. get your facts straight,0,davidson2017
11803,12102,"in other news, my eyelid is still spasming. putting on mascara today was a bitch. wtf",0,davidson2017
10201,10478,i don't fuck wit hoe niggas,0,davidson2017
16589,16969,"rt [USER]: 2-2! adam henrique cleans up the trash in front of the net, tying the game for the nj devils with 11:06 left in regulation! …",0,davidson2017
11180,11467,i'll quit being a bitch when you quit being a fake friend. 👍✌️,0,davidson2017
19061,19486,rt [USER]: you shouldn't bitch about anything until you're in a 21 person group chat,0,davidson2017
10991,11274,"i took 2 ""rebel vs. yankee"" tests (40 questions, accents, word usage) and scored a total % of 47.5% rebel vs. 52.5% yankee in southern pa.",0,davidson2017
12027,12332,"jai's hate for jay is completely irrational hahaha i still love jai though so if he needs someone called a faggot, i'll call someone a fag.",0,davidson2017
13162,13487,my worse bitch looks better than your main bitch. now that's bad right there lol,0,davidson2017
5641,5802,[USER] u smokin that 87 bitch,0,davidson2017
11643,11939,if you got a problem with me bring it up with me before i tense up on yo bitch ass . -.-,0,davidson2017
10068,10341,i been in atlanta 15 mins nd got 2 bad hoes numbers,0,davidson2017
18032,18436,"rt [USER]: mt [USER]: [USER] is paid by white supremacist, they always get a negro to do their dirty work fergus…",0,davidson2017
20915,21366,smoking brooklyn got me high as giraffe pussy,0,davidson2017
20843,21294,side bitches are basically new relationships started.an addition to the problems you already have with your primary woman.,0,davidson2017
3516,3610,"[USER] half jar of marmalade, shaved monkey, saran wrap, mini horse. give your best scene. ask kevin",0,davidson2017
1250,1278,“[USER]: everybody entitled to they own opinion tho.” not that bitch she need to shut up & sit the fuck down,0,davidson2017
1063,1086,"🙌rt [USER] i don't want my man txtn, tlkn, lookin, yet alone speakin to you hoes. i'm not insecure at all. y'all hoes cant be trusted",0,davidson2017
24264,24768,niggas & bitches dating ugly niggas & hoes kuz they can trust em then they cheat w/ the elite hoes & niggas ...😂😂😂,0,davidson2017
19739,20178,rt [USER]: [USER] did u steal those glasses haha stupid nigger,0,davidson2017
8561,8798,currently being hit with the jig. word.,0,davidson2017
6943,7138,[USER] so 'how bout now' was just trash huh.,0,davidson2017
13508,13841,omg [USER]: [USER] ugly faggot. your a bad mother. you should kill yourself like robin williams,1,davidson2017
23577,24070,"and this is why i'm single, i don't fuck with bitches or there attitudes foh.",0,davidson2017
23209,23693,"you football nigga kiss isis wife beater faggots> we see you> shout it out to the radical islam nation, yo>",1,davidson2017
20150,20595,rt [USER]: long finger dike hoes be pulling off their gloves instead of winking at bitches they trying to suck,0,davidson2017
17313,17708,rt [USER]: [USER] you got old bitches upgrade them,0,davidson2017
17964,18367,rt [USER]: illegal alien is not a race. it's a crime. [USER] [USER] [USER] [USER] wet backs [URL],1,davidson2017
10546,10825,i hear the birds in the summer breeze; i drive fast; i am alone at midnight.,0,davidson2017
18849,19267,"rt [USER]: ""[USER]: dudes probably just think eating pussy is sucking on pussy lips 😒"" fse cut it out ;)",0,davidson2017
20537,20983,"roll tide, bitches",0,davidson2017
3036,3113,[USER] he loves juggling it all around it... he loves the fast life im sure hes already grinded on amcon hoes as well,0,davidson2017
5070,5220,[USER] [USER] [USER] it's at your house bitch,0,davidson2017
18381,18790,rt [USER]: r.i.p 💀 to the hoes💃 dying for attention.,0,davidson2017
5276,5431,[USER] lol bitch i'm indian!!!!!! you op,0,davidson2017
10253,10531,i donated both of my (very expensive) prom dresses to teens who couldn't afford to buy one. don't be a selfish bitch.,0,davidson2017
16919,17306,"rt [USER]: yes we did attack, harass, threaten, mock and bully any woman or minority who dared not fall in line with our progressive a…",0,davidson2017
24707,25219,will u love dat nigga even if he lose it all... or will u dip like the groupie hoes searching for another ⭐️,0,davidson2017
3893,4007,[USER] bitch i know you seen me tweet bout you,0,davidson2017
10782,11063,i need a new bitch,0,davidson2017
793,808,tweet like pontiac holmes  i do the pontiac sprinkler...  nigga nigga nigga nigga spic spic spic spic nigga nigga nigga nigga,1,davidson2017
4326,4454,[USER] your just building the pussy up lmao!,0,davidson2017
10627,10907,i know bitches who sell pussy for 3.5's,0,davidson2017
23627,24121,bitch goin downnnn hillllll,0,davidson2017
12813,13131,"me when folks try to come for me. 😂 ok hoe, cool! [URL]",0,davidson2017
14820,15175,rt [USER]: its some sexy ugly bitches in the world cuh that ill fucc,0,davidson2017
14028,14368,rt [USER]: “[USER]: i love female cops😍” they b sum hoes too fuck da jakes 👮💥🔫,0,davidson2017
9933,10205,how the hell was david murphy's hit not a home run?! clearly over the yellow line. [USER] another umpire mess up.... smh,0,davidson2017
75,75,"""[USER]: baby monkey bathtime [URL] awwwwe! this is soooo adorable!",0,davidson2017
21978,22445,this bitch is wearing an angry birds sweater judge people at school day,0,davidson2017
21380,21842,"that bitch want my numba, she gotta.fuck my bruda [USER]",0,davidson2017
17417,17814,rt [USER]: watch social media with all that hate in their blood try and wish bad on derrick! he back bitch! stop hating stronger qui…,0,davidson2017
23141,23625,yeah you bad but hoe so what,0,davidson2017
4606,4742,"[USER] thanks, the bitch that proofread my tweets on vacation this week...",0,davidson2017
17214,17606,"rt [USER]: get to bed, bitches, and only dream happy dreams.",0,davidson2017
12391,12703,life aint shit but bitches an money i pass that weed like i studied,0,davidson2017
2350,2398,[USER] just watched the llewyn davis doc. warm fuzzies abound ☺️,0,davidson2017
11590,11884,if this bitch hangs up on me one more time....,0,davidson2017
15262,15621,rt [USER]: i bet i hit that bitch.. like a game winner,0,davidson2017
9175,9431,freak hoes got several,0,davidson2017
16175,16545,"rt [USER]: y'all save hoes, i'd ratha save paper. 💯",0,davidson2017
7698,7915,am so high that birds and planes are my peers,0,davidson2017
6506,6689,[USER] [USER] i'm a boss ass bitch bitch bitch bitch bitch,0,davidson2017
1262,1290,“[USER]: realist bitch to ever step foot on a soccer field [URL] every team has a bitch like this,0,davidson2017
5292,5447,[USER] skate 2 trash :(:( skate 3 had goat dlc,0,davidson2017
14403,14746,rt [USER]: pat martin is gonna show some yankees a thing or two at the james beard house tonight [URL],0,davidson2017
21184,21642,strapped up fasho cause iont trust no hoe,0,davidson2017
13250,13577,new boss said my buttons on my shirt can't be white. so i colored them hoes with a sharpie 😂 glossy,0,davidson2017
18287,18693,rt [USER]: throw me a blunt bitch,0,davidson2017
18494,18903,rt [USER]: i swear these bitches think their still in highschool,0,davidson2017
22181,22650,thursdays really been trash this season [USER],0,davidson2017
979,1001,"😂😂 niggas sending screenshots of me to they bitches like "" stop texting cuh "" 😭",0,davidson2017
22029,22496,this dude fell cuz he was looking at these bitches in the car.😂😂😂😂😂😂,0,davidson2017
5384,5541,"[USER] okaaaaay bitch never do we care , edges still laid. 😂",0,davidson2017
9280,9536,fuck the club. especially dallas clubs. nothing but stank pussy and thirsty niggas.,0,davidson2017
18312,18719,"rt [USER]: i have a daughter to think about , yall think i'm worry about you hoes , naaaaaaaa",0,davidson2017
17670,18070,rt [USER]: victoria’s real secret? five nipples and a sideways vagina.,0,davidson2017
4115,4237,[USER] [USER] all that trash talk and we win championships!!! you're boring me dude national champs,0,davidson2017
16269,16641,rt [USER]: lmaoooo rt [USER]: when you break up with your bf and you gotta pull out your old hoe moves like [URL],0,davidson2017
7723,7941,and bitch i ain't bout to debate with ya funky ass either.,0,davidson2017
19217,19645,rt [USER]: them other bitches aint got nothing on me i can tell by how your still fucking with meeeee,0,davidson2017
4109,4231,[USER] my phone was dead fag man,0,davidson2017
1964,2004,“[USER]: traded in my nikes for a new mic.. i guess it's safe to say he sold soles for his new life ... -bada$$”,0,davidson2017
23017,23499,y'all all some hoes,0,davidson2017
11583,11877,"if the only thing she talks about is her eyebrows, she got forest pussy.",0,davidson2017
15526,15891,rt [USER]: a girl knows when a bitch likes her boyfriend 😴👐,0,davidson2017
16085,16455,rt [USER]: when yall got the same baby mama and realize that bitch is the real enemy [URL],0,davidson2017
22276,22747,truth is you're about as smelly as a barn bitch.,0,davidson2017
12754,13071,"man, that is a serious shiner chara's sporting. yowza.",0,davidson2017
4541,4674,[USER] getting into people's faces? lol yet u r the teabagger all over my twitter dash. shut the fuck up already.,0,davidson2017
11247,11534,i'm bringing booty back. go ahead and tell them skinny bitches that.,0,davidson2017
428,434,"""brownies for my brownie"" i love this movie. 😅",0,davidson2017
18341,18749,"rt [USER]: ; straight 🚮 ""[USER]: to each his own [USER] but these hoes weak [URL]",0,davidson2017
13049,13369,my hoes trippin lol,0,davidson2017
10269,10547,i dont think ive ever seen a fight on the real world. i mean a word fight yeah. tons of times. but damn! that bitch swung,0,davidson2017
13275,13603,"nicki said ""fuck those skinny bitches""...uh oh",0,davidson2017
23923,24420,hoe ass nigga 😹,1,davidson2017
20354,20800,rt [USER]: [USER] remember that one bitch ass you ate out last week,0,davidson2017
6864,7059,[USER] [USER] hey i guess yall forgot im in this bitch too lol,0,davidson2017
23899,24396,"hate when hoes caption shit ""who is she"" lol shit is hella cheesy",0,davidson2017
8613,8850,damn i think your redskins lost [USER],0,davidson2017
23538,24029,ahah fucking queer [USER] kill urself,1,davidson2017
19923,20364,rt [USER]: i ain't got no type...bad bitches is the only thing that i like,0,davidson2017
7157,7359,"[USER] ""i'm gonna nip you right in the bud!""",0,davidson2017
10473,10751,i hate that one random tear that comes out when you haven't blinked 😰like nigga stop being a bitch 💢,0,davidson2017
17879,18281,rt [USER]: we gotta be pretty. with a perfect body. smart. funny . not too tall. know how to cook. be good at sex but not a hoe. h…,0,davidson2017
4622,4759,[USER] [USER] who knows man. that uncle tom mentality will never die. ol martin baker headass,0,davidson2017
10935,11218,i swear y'all broads with a new bitch every month....i cant even get one girlfriend. maybe something is wrong with me,0,davidson2017
24201,24705,making the shittiest pigs in a blanket but they're gonna be good. i'm not tryna impress gordon ramsey's bitch ass i'm trying to make poop.,0,davidson2017
23648,24142,bitch you better not disappoint me. madonna and britney and xtima have rt [USER]: my new single baby dont lie is coming monday!!,0,davidson2017
13284,13612,"nigga getcho bitch, treat her how she wanna be treated but i ain't triccin 💯",0,davidson2017
13630,13965,"once we break up, ion want the pussy nomore... rt [USER]: y’all really hate [USER] huh?",0,davidson2017
8538,8774,cowboys are the best in the nfc. about time these faggots got their shit together,0,davidson2017
13468,13799,nothing worse than a baby bitch pussy. go fly a kite,0,davidson2017
24014,24511,i was emo ok emosquad2k10 get on my level bitch,0,davidson2017
18627,19038,"rt [USER]: ""aye fam you think you can line me up i saw a bad bitch in mrs. bridget's room"" [URL]",0,davidson2017
18143,18548,"rt [USER]: spring training daily takes a look at the yankees’ outfield, perhaps the al’s deepest: [URL] (via [USER]…",0,davidson2017
19215,19643,rt [USER]: a real hoe will never let you turn her into a house wife.. she'll let you know what it is before you start catching fe…,0,davidson2017
16389,16762,rt [USER]: charlie baker about to make his final election eve campaign stop- here at swampscott high school. wcvb wcvb poli [URL],0,davidson2017
5413,5570,"[USER] do you, bitch boy?",0,davidson2017
7742,7960,and it's always the black bitches that's constantly late af for no reason. couldn't refuse the ladies in free til 12 & $1 shots,0,davidson2017
24374,24879,pussy so good got me running through the hood,0,davidson2017
20829,21280,shut up faggot,1,davidson2017
24206,24710,maryjane_militant_que you got that bomb azz pussy lol [URL],0,davidson2017
920,940,tweet like lexi nah we not gonna sit down we gonna walk it out bitch.,0,davidson2017
11065,11350,i was with a bitch with a mustash for a year and a half? wtf is wrong itch me,0,davidson2017
288,292,"""[USER]: [USER] ewww i said that last sunday..as in the last sunday i was there. read it again nigs""😳😳😳😳😳",0,davidson2017
8186,8413,"bro everybody is a ho then, fuck it, your favorite color is mango red you are a ho, you charge your phone all the way to 100% = ho, smh",1,davidson2017
20861,21312,single like a dollar fucking bitches like im slater ..aww mane!,0,davidson2017
15896,16265,rt [USER]: “[USER]: [USER] who said you was cute🐣” byeeee mad bitch! 😒 come visit me,0,davidson2017
15416,15779,rt [USER]: [USER] i just fucked yo bitch bruh.. i tried not to tho,0,davidson2017
22726,23204,"when people really think i'm asian i get offended, even though i make fun of my gook self",0,davidson2017
8428,8662,charlie parr! mountain top music fest [URL],0,davidson2017
19643,20080,rt [USER]: [USER] ily ur a bad bitch,0,davidson2017
20086,20531,rt [USER]: spider-man was a bitch highkey tho,0,davidson2017
19894,20335,"rt [USER]: [USER] broke, no even though obama is working on it, bitch, no i got something between so no",0,davidson2017
19738,20177,rt [USER]: jk i'm above the influence guys 😌🙏 i'm a graduated d.a.r.e ass bitch 😌,0,davidson2017
23130,23614,yeah bitches. you know he was hot shit back in the day [URL],0,davidson2017
1487,1517,“[USER]: your opinion is irrelevant because you’re a cunt.” [USER],0,davidson2017
10772,11053,i need a spanish woman. they don't have ghetto names. they can cook. they down with u till the casket and they curvy.,0,davidson2017
143,145,"""[USER]: white boy power bitch"" black power bitch",0,davidson2017
13762,14098,"parodies of jihadi songs - more effective than asinine ""muslims should condemn"" [URL] humor is a weapon",0,davidson2017
24592,25103,thugga let ur bitch suck'em up in rentals!!!,0,davidson2017
22001,22468,"this bitch said ""use my titties as a punchin bag"" 0-/-<",0,davidson2017
4306,4433,[USER] just like a nig to come home when ever they want,1,davidson2017
19576,20011,rt [USER]: i am so pleased and proud to have been announced the sole curator of the soundtrack for mockingjay - part 1,0,davidson2017
17440,17837,rt [USER]: no bitch ass chick flick will ever be as sad as this movie [URL],0,davidson2017
2000,2040,"& my sister is really going to fucken deny it but yet sprays the room with febreeze , like really bitch why are you going to deny it",0,davidson2017
4114,4236,[USER] touch my throbbing pussy,0,davidson2017
17762,18163,"rt [USER]: [USER] , [USER] , & [USER] yall bitches needa start delivering !!",0,davidson2017
7777,7996,"another major development in the jihadi circles: al maqdisi, hardcore jihadi theorist asks specifically for relief & aid workers’ release",0,davidson2017
4980,5126,[USER] [USER] [USER] and you're a vegetarian pussy,0,davidson2017
13877,14216,"poor henry, he's supporting the right 2/3 of you guys all on his gut! don't hurt it, charlie... ([USER])[URL]",0,davidson2017
16947,17335,rt [USER]: then he just got too basic. & the hoes loved it... from then on he made them his focal audience.,0,davidson2017
2769,2837,[USER] i fuck with takeoff nigga get on the bitch and just snap,0,davidson2017
12639,12953,"look at them hoes, man fuck them hoes niggah lets get smoked",0,davidson2017
16457,16834,rt [USER]: i googled her number and found she was a hoe,0,davidson2017
13128,13453,my playlist goes something like this smoke tracks for my niggas reggaeton/bachata for the bitches and slow jams for that lucky lady,0,davidson2017
13698,14034,"only word i can understand on black jesus is ""nigger""... heavily disappointed in this show. aaronmacgruder stuff blows, imo.",1,davidson2017
64,64,"""[USER]: have ya ever asked your bitch for other bitches - kanye voice"" yes",0,davidson2017
16091,16461,"rt [USER]: for years two fan bases (unc and indiana) have said they do things ""the right way"" while uk and others are rogues. my ho…",0,davidson2017
1181,1207,“[USER]: trying to run game on me u dumb bitch !!” @ her tho,0,davidson2017
9369,9627,gabby is hella ghetto,0,davidson2017
16162,16532,rt [USER]: trash liars rt [USER]: these law students are terrible liars htg awm,0,davidson2017
1759,1794,“[USER] i need ran theo and theo homie rocking the cool” i need some free shit or some hoes,0,davidson2017
18853,19271,rt [USER]: i'm fuking every night up in my new house .. cause bitch i worked to hard fa this new house .. 😁,0,davidson2017
22348,22821,u serious bro?? lol rt [USER] 2-3:10am early bird special,0,davidson2017
23162,23646,yes! daryl and michone are my niccas!rt [USER]: [USER] got it recorded! been waiting months for this season premiere!!!,0,davidson2017
24042,24539,"if bitches wanna nigga, get off the couch and go fine one💁",0,davidson2017
24213,24717,might have to play the b2k tonight for my black hoes you know i still care about yal,0,davidson2017
15412,15775,rt [USER]: track girls have the best pussy!!! - bethune-cookman,0,davidson2017
3184,3266,[USER] jus wanted to let yáll know hope the hurricane kills your soca sunday trash lord will in,1,davidson2017
10894,11176,i snorted shit with more girls in my presence than a dude lmao coke head bitches..,0,davidson2017
496,504,"""i'm comparing kfc to the pussy"" [USER]",0,davidson2017
18046,18450,"rt [USER]: marijuana is a gateway drug. it leads to happiness, great sex, pain relief, and increased patience with crazy bitches. and w…",0,davidson2017
5524,5682,[USER] oh yea a-lo aka mr bitches lmao,0,davidson2017
9499,9759,"good morning twitter. make today a positive one. if you can't do that, beat up as many meanie-faces as possible. also, i hate flappy bird.",0,davidson2017
10441,10719,i hate bitches but ugly and//or fat bitches are the worst,0,davidson2017
18062,18466,rt [USER]: niggers! [URL],1,davidson2017
18643,19055,rt [USER]: my self esteem has two levels:  • i'm a worthless piece of shit who deserves no love    • bow down before me bitches i am you…,0,davidson2017
18967,19388,rt [USER]: quit hoggin the blunt bitch,0,davidson2017
19591,20027,rt [USER]: “i hate when i lose something and my mom says “well i guess it wasn't that important” like bitch you lost me in a grocery st…,0,davidson2017
11196,11483,i'm tryna turn m's to b's in this bitch!,0,davidson2017
6479,6662,[USER] u want me to panda express so someone. can break up the like fuck stick to plan and go to plano get that bitch out your blood,0,davidson2017
10602,10882,"i just wanna touch da bitch, fuck da bitch, like a bud don't trust the bitch.",0,davidson2017
10184,10459,i do the shit you bitches is too pussy to do,0,davidson2017
12141,12450,just might fuck yo main bitch. dats just how i feel 😈 [URL],0,davidson2017
21391,21853,that dumb black bitch that was getting the cards for the picture made me so fucking mad she ruined my day 😡😡👊🔪💣,1,davidson2017
2971,3043,[USER] nigga grow some balls and concentrate pussy!!,0,davidson2017
18756,19171,"rt [USER]: “[USER]: “[USER]: when bitches say ""darkskin niggas fuck the best"" this all i see......... [URL]  wo…",0,davidson2017
8412,8646,charles tillmans' eyes are more yellow than corn,0,davidson2017
88,89,"""[USER]: i been kidnapped yo bitch""",0,davidson2017
14302,14644,rt [USER]: people love to try to confront you... yes bitch. i said it. now what?😌,0,davidson2017
10155,10428,i could never bring myself to fw a bitch or nigga that wears everybody else shit like um no your broke & bummy ya fuccing boof 😂😭✋😩,0,davidson2017
22521,22996,"we don't want yo bitch mane, we just wanna have fun with her.",0,davidson2017
14376,14719,rt [USER]: hank baskett cheated with a tranny and just got a shoutout!,0,davidson2017
6716,6904,[USER] y u arguing with that ugly bitch on twitter,0,davidson2017
5078,5229,"[USER] shame that your mama didn't teach you not to call women ""bitch"". well, we all ain't that fortunate, i guess.",0,davidson2017
4117,4239,[USER] shut up coon.,1,davidson2017
24233,24737,my grandma got a rosta colored dress it's so pretty she better let me borrow it,0,davidson2017
13982,14322,rt [USER]: columbus found america and we killed some injuns since the cubs won a world series,0,davidson2017
4270,4396,[USER] chug pee,0,davidson2017
9386,9644,"gave her that ""move it lil nigger"" push smh.. [URL]",1,davidson2017
16289,16661,rt [USER]: gay girls really do get more pussy than niggas 😂👅🏊💯,0,davidson2017
20940,21391,so at work today i got called a cracker ass bitch. lol,0,davidson2017
16233,16604,rt [USER]: holy fucking shit. why is a game against a third string qb redskins team so gut wrenching,0,davidson2017
15980,16349,rt [USER]: ima bitch him out lol [USER],0,davidson2017
3537,3631,[USER] make me white trash cousin fucker,0,davidson2017
2997,3072,[USER] she might be the one dont be a bitch,0,davidson2017
5009,5158,[USER]  i glads dis colored man cans be of soyvice fo da white man,0,davidson2017
12580,12893,lol i told kenzie's bf i was going to stop cussing and he lol'd in my face like bitch u don't even know me,0,davidson2017
21902,22369,"thinking about the ""boom boom boom waaay ho"" video makes me laugh at least once a day.",0,davidson2017
23216,23700,you a hoe for not having deals on fried chicken [USER],0,davidson2017
5325,5481,"[USER] derrrrrrr, 1st of all her songs are actually good compared to the other trash, +++ shes such a showman omg",0,davidson2017
22945,23425,with my best bitches [USER] [USER] [URL],0,davidson2017
24481,24988,swat to the twat,0,davidson2017
4723,4861,[USER] hey hun!,0,davidson2017
13839,14178,"pic circulating on jihadi feeds claiming an ""isis flag"" on top of mount arafa in the holiest day of pilgrimage [URL]",0,davidson2017
6845,7039,[USER] puss or pussy?,0,davidson2017
14216,14557,rt [USER]: don't be a bitch to someone who can out bitch you.,0,davidson2017
6748,6936,"[USER] ily 2, i'm at work bitch do you even have any battle ready blades?",0,davidson2017
4518,4650,[USER] you are full of it! these so called children are not children. they are illegal border jumpers ms!# gang members.,1,davidson2017
21877,22344,they rude rt [USER]: i wish you bitches would stop calling while i'm trying to get dicked down by your nigga 😒,0,davidson2017
9981,10253,i ain't cuffing no bitch that's out here posting sex gif's but maybe i'm just different,0,davidson2017
23398,23885,you ratchet ass bitches gonna have nobody to blame but yourself when you get an std,0,davidson2017
21125,21580,"special thanks to tina, charlie and staff at waverly hills... thanks to everyone that dedicated time to make the... [URL]",0,davidson2017
23605,24098,bats are cool as hell because they're basically half tiny fox half leather bird.,0,davidson2017
