,id,text,label,dataset
10154,10427,i copped a uzi but i need some bullets for that bitch !,0,davidson2017
7214,7421,[USER] lol you can only get in at eden when you're 18. all the bitches there are fat...,0,davidson2017
21830,22296,these niggas be actin like bitches,0,davidson2017
19871,20312,rt [USER]: is nick jonas a hoe for squeezing his dick? is nick jonas gonna have leaked nudes? is nick jonas less of a role model?,0,davidson2017
23529,24020,"a bitch can have two black eyes, bloody lip, scalp bleeding, bruises, and a broken arm and still be like ""but i love him!"" lmao",0,davidson2017
3848,3959,[USER] exactly so tweet some other shit fuck all that don't be like everybody this ain't monkey see monkey do koiya,0,davidson2017
10462,10740,i hate pumpkin flavored items you other white bitches are crazy they're nasty 😷,0,davidson2017
13748,14084,paceys just told me about how flash was touching himself and he was turning yellow and black.. what was he doing 😂😂,0,davidson2017
24188,24692,"look at that bitch right there, right there hann nnnn",0,davidson2017
10514,10793,i hate when people organize plans and you end up reaching the destination before them...bitch don't ask me if i'm here,0,davidson2017
8847,9093,"drake vs. tyga beef, yung berg, lil fizz, chris brown bitch rants on twitter, ilovemakonnen getting drug off stage. light skins taking l's",0,davidson2017
19152,19578,rt [USER]: if i get 30 or more retweets that's proof i get 0 bitches. let's settle this once and for all,0,davidson2017
11905,12209,it seem like cory talked to 75% of all indianapolis hoes 😂😂😂 nbs,0,davidson2017
16880,17266,rt [USER]: “[USER]: new year's eve bitches be like ... nye14 drunk in love beyonce [URL],0,davidson2017
9092,9346,"fight night tonight, go cotto. smack that pompous cunt down in front of millions. mayweather cotto",0,davidson2017
20941,21392,"so basically i reflected a lot on how for now, i make fire my bitch day to day.",0,davidson2017
24616,25127,tryna get grey to call off work but he's being a bitch lol,0,davidson2017
21323,21784,text your bitch some lyrics from that new ty dolla $ign tape before she wake up so she'll nag you a little less today,0,davidson2017
23964,24461,"[URL] now works on fancy telephones, so i am told. i have a clam phone that i call mr. clam that only ""texts"" and ""phones"".",0,davidson2017
3698,3805,[USER] [USER] she playin pussy hole bingo. she drawing the next number,0,davidson2017
10363,10641,i got hella hoes,0,davidson2017
2445,2496,[USER] i would but i got dat new monopoly wit da cards.ill hold it up n see if a hoe will let a nigga swipe on credit,0,davidson2017
14398,14741,"rt [USER]: ""go talk to your other hoes""   [URL]",0,davidson2017
18530,18939,rt [USER]: [USER] happy birthday fag boy,0,davidson2017
24286,24790,no youre a fucking retard thats gonna get fucking date raped at a frat tonight. have fun with those repressed memories,0,davidson2017
15831,16200,"rt [USER]: nigga can’t even feel up on a bitch in a pic without the girl u fuckin getting mad, smh",0,davidson2017
24504,25011,the genesis of my tna watching is so bad i can't even mock-live tweet it,0,davidson2017
19989,20431,"rt [USER]: cinco de mind yo own damn business, bitch",0,davidson2017
12849,13168,miley cyrus got the hardest song in the club 😂😂😂😂 j's ain't on my feet tho these hoes love these boots ✌️✌️✌️,0,davidson2017
9252,9508,fuck fight music bitch this is losing ya life music,0,davidson2017
2615,2675,[USER] yes. why protest about sexism then go right home and beg for a guy to beat your pussy up? im lost at times,0,davidson2017
4568,4704,"[USER] dawg, you so trash your momma got charged with littering when she dropped you off for school",0,davidson2017
20806,21257,shouldn't be living* rt [USER]: stank pussy should never be ate,0,davidson2017
18695,19110,rt [USER]: “[USER]: can i sit on your face — sit on a hot stove bitch [URL] 😩😂😭😂😭😂😭,0,davidson2017
18130,18535,rt [USER]: niggas talk more than bitches these days......,0,davidson2017
13037,13357,"my favorite is pics lip that's a dumb bitch, who just posted a pic and isn't sure she should have or not!",0,davidson2017
5351,5508,[USER] saves you a brownie*,0,davidson2017
16180,16550,rt [USER] but let a n*gga ask a chick to give him some money.. how yall hoes say it swerve + that's how you make her stay or leave.,0,davidson2017
1197,1223,“[USER]: [USER] upload our pictures”. wat pictures bitch,0,davidson2017
11320,11610,"i'm making a t-shirt. it says ""ke$ha, the white trash slut i wish i was."" for teenage girls with shitty tasted in music.",0,davidson2017
6280,6461,[USER] bitch,0,davidson2017
13117,13442,my niggah watch me be awake till 5,0,davidson2017
11687,11985,if you're having girl problems i feel bad for you son. i got 99 problems but a bitch ain't one🎧🎶,0,davidson2017
16885,17272,rt [USER]: bitch [URL],0,davidson2017
4418,4549,[USER] me? nigga you the pussy. i got hands for you dawg!,0,davidson2017
10652,10932,i lied the fair isn't the only place reno girls dress up like cowgirl sluts nitc hash tag bitches,0,davidson2017
15260,15619,rt [USER]: [USER] bitch doing a keg stand at this party [URL],0,davidson2017
23517,24008,yup rt [USER]: egg nog trash rap,0,davidson2017
8548,8784,crew neck ass nigguh,1,davidson2017
7870,8091,aye we all needa keep are heads up high who cares if we lost we all went and tried our best &south is a bunch of trash talking pussys ! -.-,0,davidson2017
14230,14571,rt [USER]: when you rubbing on her booty then start playing with her pussy with ya thumb😋 >>>>> [URL],0,davidson2017
14802,15156,rt [USER]: takes a ho bath rt [USER]: he's terrified of water. how tf does he wash himself everyday? lol.,0,davidson2017
19890,20331,"rt [USER]: when tupac said ""i ain't a killer but don't push me, revenge is the sweetest joy next to getting pussy."" [URL]",0,davidson2017
3692,3799,[USER] i'm a lil nigga?? wait till you see nigga. you ain't ready. i'm from chicago boy i ain't no pussy from the burbs. just wait,0,davidson2017
520,529,"""like... correct me if i'm wrong but... doesn't pimpin involve 'smackin bitches for money'?""",0,davidson2017
23121,23605,"yea, mike had a bitch-ass referee in tokyo [USER]",0,davidson2017
9977,10249,"i ain't afraid to cut a bitch, or open a package or somethin. gangsta [URL]",0,davidson2017
4825,4965,[USER] [USER] those crackers will leave you parched asf,0,davidson2017
15376,15739,rt [USER]: my mind is so clear a bird just crashed into the side of my head.,0,davidson2017
15814,16183,rt [USER]: there is a gift shop at the 9-11 museum? and they charge admission. it's a mass grave you fucking cunts. what a disgrace.,0,davidson2017
2726,2792,[USER] [USER] bitch mind your business,0,davidson2017
7768,7987,angel stop rting that fugly bitch,0,davidson2017
3718,3825,[USER] or a southern bitch like me who will blow a persons heart out of their back w/one shot!!!!,0,davidson2017
10788,11069,i need sleep but can't seem to get that place that let's you clam down and sleep :(,0,davidson2017
722,733,i hope someday that these hoes just find their own relationship instead of ruining others,0,davidson2017
11751,12050,im smoking good n my bitch conceited! --- [USER],0,davidson2017
9684,9949,hate this dyke,1,davidson2017
14331,14674,rt [USER]: waiting 90 days for pussy is like being grounded and looking at all the kids playing outside from your bedroom window.,0,davidson2017
6244,6423,[USER] i'm always a call away if ya need me nigs,0,davidson2017
8827,9072,don't trust these hoes,0,davidson2017
3967,4085,[USER] belle bitch?,0,davidson2017
7128,7327,[USER] if you ain't with someone you can still sleep around be a hoe and not the cheatin,0,davidson2017
2729,2797,"[USER] now, mfa don't wanna spend a dime wit em. prolly out here yelling money over bitches.",0,davidson2017
21000,21451,"so, i can get into something closely approximating the full bird of paradise yoga pose. time to make my ragdoll cosplay",0,davidson2017
15755,16123,"rt [USER]: charlie rose: can you coexist with israel? meshal: *not* as occupiers. after that, national consensus will decide, not ha…",0,davidson2017
8882,9128,"dudes stay trying to hit on someone elses bitch, knowing they already taken.",0,davidson2017
17932,18334,rt [USER]: did that bitch ever get out of ludacris's way?,0,davidson2017
23785,24280,drop it a day early fuck niggas need to hear it now “[USER]: ed1 was so hard 🔥but that's trash compared to ed2”,0,davidson2017
20079,20524,rt [USER]: [USER] i know cunt nugget 😂😂,0,davidson2017
19108,19533,rt [USER]: lmao they all trash before & after 😒😭,0,davidson2017
16447,16823,rt [USER]: [USER] fix the fucking snipers you retarded piece of shit. fucking overpowered as fuck. they aim down faster then ...,0,davidson2017
19964,20405,rt [USER]: [USER] [USER] [USER] yeah i know it's jeff's book. the one where he admits to beating prisoners and lying abo…,0,davidson2017
10118,10391,"i can't even find it in me to mock anymore. this is scary. this mass ignorance is terrifying. rt [USER] yes, alas, i agree.",0,davidson2017
10640,10920,"i know when bitches discuss me in a group message the words ""asshole"" ""cute"" and ""douche bag"" are abused excessively",0,davidson2017
3737,3844,[USER] dont favorite me you faggot,0,davidson2017
4169,4291,[USER] [USER] thats a goddamn terrible joke you gbe lookin bitch,0,davidson2017
963,985,💯 rt [USER]: loyal pussy .,0,davidson2017
24516,25023,the jews gon be laughin at a nigga on judgement day when they see how ugly this bitch was,0,davidson2017
18003,18407,rt [USER]: these bitches so phoney 😂😂😂,0,davidson2017
24389,24894,redneck in the white house // moccasin creek 👍👌,1,davidson2017
1036,1059,😫ugly bitches get no love,0,davidson2017
7913,8134,bad bitches and good weed,0,davidson2017
15402,15765,"rt [USER]: ""mannn these hoes for everybody"" other words don't love these hoes especially at - famu...",0,davidson2017
10779,11060,i need a cowboy killer and a cold one about now. [USER] probably too tired tho to get down.😝,0,davidson2017
10080,10353,i bet these bitches trying to set me up 🎧,0,davidson2017
2777,2845,"[USER] he a real nigga tho, that bitch know her place",0,davidson2017
10496,10774,"i hate when bitches say ""bro"" and ""bruh""",0,davidson2017
18799,19215,rt [USER]: don't make me pull out the pokeflute hoe [URL],0,davidson2017
2438,2489,[USER] this is retarded,1,davidson2017
18786,19202,"rt [USER]: ""my first adult decision i made in college was to buy a guinea pig no rag rets also no beer money"" - university if iowa",0,davidson2017
21190,21649,"study by center for biological diversity called (taxpayer funded) ivanpah a “mega-trap”-will kill 28,000 birds year. [URL]",0,davidson2017
21896,22363,they're calling it sandy because the wind is going to make a lot girls clams really sandy,0,davidson2017
1945,1985,“[USER]: i just punched [USER] in the nose on accident because she just shocked the crap out of me 😂😂😂😂” bitch that hurt!! 😭,0,davidson2017
10442,10720,i hate bitches that fish for compliments,0,davidson2017
9460,9720,god damn flappy birds weak ass,0,davidson2017
11025,11308,i want all my hoes back,0,davidson2017
10748,11029,"i mean if a bitch whilin out, she gone get knocked tf out",0,davidson2017
2051,2092,' i still don't got the time for a bitch to be actin iffy 󾭻 .,0,davidson2017
2684,2747,[USER] i'd like to rape the bitch that posted that.,1,davidson2017
19206,19634,rt [USER]: i wanna watch a nigger made before christmas,0,davidson2017
17275,17670,"rt [USER]: i don't want yo bitch, she gotta be foreign. 😴",0,davidson2017
19586,20021,rt [USER]: [USER] im queer as a three dollar bill and my first response to her coming out was sarcastic 'wow really? never…,0,davidson2017
8085,8310,"bitches know they bitches, bitch.",0,davidson2017
37,37,""" jus meet son now he ya mane ass bitches "" shots",0,davidson2017
16077,16447,rt [USER]: hot 97 trash.,0,davidson2017
8990,9239,every spic cop in los angeles is loyal to the latin kings,1,davidson2017
8507,8743,"come on tank, break dem hoes backs!",0,davidson2017
13394,13725,no one goes into psychiatry to help people. those people are all immoral. everyone who works in that field is pure trash.,1,davidson2017
22052,22519,this hoe car smell like nigga let off a sweet potato bomb in her shit!,0,davidson2017
10646,10926,i l8v3 fuckin wit this nigga he getting all emotional he remind me of my bitch is that you blake (50… [URL],0,davidson2017
7028,7225,[USER] haha yeah it's just gonna be a bitch going btw there and illinois on leave mannn. i'm stoked they are tho,0,davidson2017
6647,6833,[USER] do you mean you were too distracted by being a bitch ? :)),0,davidson2017
14722,15074,"rt [USER]: oi [USER] ya big boring cunt, kubrats a comin'... [URL]",0,davidson2017
24755,25268,you bitches love yall some corny nigga,0,davidson2017
4316,4443,[USER] [USER] [USER] lay in it brother i'm a honky,0,davidson2017
9367,9625,gab and bri both fell asleep on me. hoes,0,davidson2017
1610,1645,“[USER]: we don't love these hoes [URL] [USER] 👌,0,davidson2017
23080,23563,yall bitches only muslim when yall hair fucked up ctfu stop that youngs!!,0,davidson2017
18227,18632,rt [USER]: 😭😭😭 rt [USER]: i'm pretty sure my future ex boyfriend is on here slidin in another bitch dms...but i'm patient,0,davidson2017
9521,9781,"got 2 bad bitches with me, molly and aquafina",0,davidson2017
9009,9260,everyone liked evil me. this me is a pussy. fuck compassion.,0,davidson2017
23088,23571,yall know skip bayless is about to slit his wrists over romo! lol,0,davidson2017
1780,1817,“[USER]: bitch wanna date the flyest nigga then be shocked when he has hoes lol”,0,davidson2017
21812,22278,these hoes swear their faithful,0,davidson2017
18294,18701,rt [USER]: the bigger the hoops the bigger the hoe jerry springer classic truth hurts,0,davidson2017
23672,24166,bitches love sosa so i guess i'll wear sammy sosa 😏😂,0,davidson2017
20685,21134,"seriously, reading 'thriller' like books spook me more than most horror movies.  book geek",0,davidson2017
1701,1736,“[USER]: [USER] [USER] sydneys my favorite” she's a nigger but i love her,0,davidson2017
22422,22897,video: on the record: charlie baker [URL],0,davidson2017
2115,2158,' wake up i'm blessed 󾍛 steaight kush no stress 󾭝 thankin god for ma success 󾮟󾍘 ma bitches say i'm the best 󾮗󾭻 .,0,davidson2017
3402,3490,[USER] that's very logical because bitches love using my face as a toilet,0,davidson2017
9849,10116,hoes and dey hoe poses,0,davidson2017
22986,23467,"worst shit ever.... mayo already trash, and to mix that trash shit wit the gawd condiment that is ketchup is ultimate trash",0,davidson2017
8691,8934,dekalb police are some hoes...,0,davidson2017
16494,16872,rt [USER]: make sure her titties out rt [USER]: bouta take a pic of her laying on me like the side bitches do,0,davidson2017
12883,13202,money >>>> the best pussy,0,davidson2017
6711,6899,[USER] all this spaceship shit is retarded.,0,davidson2017
15407,15770,rt [USER]: i know if my bf breaks up w/ me i'll become the biggest hoe of all time &probably fuck anyone who looks my way bc id be s…,0,davidson2017
12163,12472,"just spoke w/ [USER] legend, mentor charlie ericksen. great to catch up w/ those who helped open doors for latino journos thankful",0,davidson2017
16632,17015,"rt [USER]: 😐😐😐😐😐 “[USER]: what the fuck rt [USER]: ""killed two birds with one stone""😭😭 [URL]",0,davidson2017
19254,19683,rt [USER]: mahammad was a bitch. cause i said so. [URL],0,davidson2017
11642,11938,if you got a nigga and you another nigga wcw you a hoe 😂😂,0,davidson2017
8027,8252,biggest booth i ever seen lastnight bitch had a leopard print jumper on look like an over weight leopard,0,davidson2017
5418,5576,[USER] he liked that hoe,0,davidson2017
21389,21851,that dude rent ain't no punk-bitch either.,0,davidson2017
2807,2875,[USER] it's almost ya fucking birthday. so act right niglet,0,davidson2017
18780,19196,"rt [USER]: fuck twerking, bitch can you cook? 😒",0,davidson2017
7751,7969,and now lookin ass niggas and lookin ass bitches will be the terms of 2014. will be overused & abused in every fucking way,0,davidson2017
23034,23517,"y'all hoes broke, be stealing from the mall but be flexing",0,davidson2017
23958,24455,[URL] evilyn fierce – naughty girl next door pummels her pussy with a purple toy [URL],0,davidson2017
22698,23176,when guys are more sentimental than most girls like man up pussy 😒🙇🙅,0,davidson2017
24606,25117,trash rt [USER]: can the notorious b.i.g.’s son cj wallace rap? watch & vote here: [URL] [URL],0,davidson2017
9993,10265,i ain't stressin you hoes. know dat 💅💁👄,0,davidson2017
19426,19858,"rt [USER]: if jeremy lin dunked on lebron in a yankees cap, and then celebrated by tebowing in front of brett favre, would espn exp ...",0,davidson2017
20414,20860,rt [USER]: if u ain't never had a pregnancy scare your pussy trash ladies professor trav,0,davidson2017
24661,25173,what a little bitch lol,0,davidson2017
4123,4245,[USER] i don't follow you because everything about your company is white trash.,1,davidson2017
3783,3891,[USER] yellow shirt hat turnt to da side,0,davidson2017
14428,14771,"rt [USER]: ""no matter where you go, there's always an asshole wearing a yankees cap.""  -[USER] [URL]",0,davidson2017
19167,19593,rt [USER]: why are pussy farts so embarrassing ? 😂😭😭,0,davidson2017
6113,6290,[USER] like bitch and a gram,0,davidson2017
15352,15715,rt [USER]: the crows warned you to stay away from the island. will you? the soul collector [URL] ian1 [URL],0,davidson2017
11737,12036,im looking for a reason to really spazz on a bitch (never my lady) but....a bitch none the less lol,0,davidson2017
15573,15938,rt [USER]: if you not gator you gator bait gator nation,0,davidson2017
17362,17757,"rt [USER]: i got drugs and hugs for you, bitch.",0,davidson2017
18703,19118,"rt [USER]: to u bitches who have upside down default pictures, die. nobody has time to flip they phone around to see if u even uglier…",0,davidson2017
9969,10241,"i was down for a minute , them bitches left a nigga  them hoes forgot about me , like they neva met a nigga",0,davidson2017
3450,3540,[USER] you fucking pussy,0,davidson2017
167,169,"""[USER]: dry pussy bitches always blame it on the condom😂""👏😂👏😂",0,davidson2017
4012,4132,[USER] be my guest. i want to be a bird i think,0,davidson2017
12289,12600,lmaoooo.... «[USER] jesus healed folks wit leoparcy but yall hoes wanna get leopard print tattoos»,0,davidson2017
11338,11628,i'm not going to chase a dumb bitch,0,davidson2017
17165,17557,rt [USER]: i aint nun to cut that bitch off,0,davidson2017
11748,12047,"im retarded for real, im sitting here getting mad thinking my daughter ignoring me then i remember she aint here.",0,davidson2017
4801,4941,[USER] bitch trying to turn this shit like facebook,0,davidson2017
22408,22883,vp joe the dildo still wants your guns. hey joe. fu. oath breaking prick needs to be routed out. hows it feel to be honkey whippin boy?,0,davidson2017
21946,22413,this bitch bout to make me commit murder 🔫🔪👊,0,davidson2017
10698,10978,i love liv when she gets ghetto,0,davidson2017
22573,23049,welp! “[USER] me: baby i cooked  bae: what's for dinner?  me: that bitch you been texting [URL],0,davidson2017
22111,22579,this nigga over here telling me he dont fuck with this bitch . when he do 😩😂😂. or maybe she lying lol,1,davidson2017
12987,13306,my bitch say i'm in the dog house fuck you mean,0,davidson2017
20689,21138,"seven digits niggas, two commas hoe.",0,davidson2017
9839,10106,"hitting women is wrong morally but bitches get raped, kidknapped.beat up, an sold to be sex slaves, when they gonna end that?",0,davidson2017
12030,12335,"jamaica populated with island hillbillies. even linguistics are kind of the same, if you sub the accent. olde english derivatives.",0,davidson2017
24727,25240,y'all moms was hoes with no morals so i ain't surprised,0,davidson2017
19032,19456,rt [USER]: i love pussy 😋👅💦💦🐱,0,davidson2017
23913,24410,her ass mann bro i can sit on her shit l😂😂😂 she walk by like i wasnt gone grab it bitch bye ✌️,0,davidson2017
5299,5455,"[USER] [USER] he should! i got tired of hearing how he can eat pussy 10,000 ways like damn 😂😂",0,davidson2017
1546,1580,“[USER]: this bitch childish af [URL] one of my sisters would've had to crash her 😂,0,davidson2017
10915,11198,i swear newnan utilities be gettin a nicca .. bout to start reading my own damn meter,0,davidson2017
17905,18307,rt [USER]: when someone retweets a bitch i hate onto my timeline [URL],0,davidson2017
3689,3796,[USER] he's definitely trash. but if bill cohwer or stanford 's head coach want the job i'd hire them. with a new gm of course,0,davidson2017
13540,13874,oh man. this could be a serious first ever chanel bag contender rt [USER] grape-colored chanel bags [URL],0,davidson2017
9762,10028,heard i fuck with them bitches 😒😡👊👐✌️ now you mad tripping 🙅😪✌️,0,davidson2017
5742,5906,[USER] get some orange hoe,0,davidson2017
15104,15462,"rt [USER]: in the me, the crow would eat the bear mt [USER] obviously not in the me mt [USER]: bear saves drowning crow - an…",0,davidson2017
6940,7135,[USER] what a narcissistic cunt he is.,0,davidson2017
11851,12152,is wayne brady gonna have to choke a bitch?,0,davidson2017
21228,21689,super handsome guys can literally be broke af with no career and some horny bitch will support him into bankruptcy lol,0,davidson2017
21647,22110,them hoes don't like me 😂😂😂😂😂😩😩😩😩😒✌️,0,davidson2017
14991,15347,"rt [USER]: i want attention yet she's on twitter talking about getting somebodies dick wet tonight and what her tongue does, deez hoes g…",0,davidson2017
5648,5809,[USER] don't say shit like that lil nig .. or i'll give you a 🍄 stamp,0,davidson2017
6960,7156,"[USER] it's parseltounge, not basilisk you fucking pussy. get it right.",0,davidson2017
11870,12173,is this retarded bitch really this stupid?,0,davidson2017
4249,4374,[USER] i'm already a hot white bitch and hot latina get on my level,0,davidson2017
6472,6655,[USER] restricton g means your license been revoked stop making excuses you a straight up bitch,0,davidson2017
13192,13517,nah nicca.. you got gas! 😝😂😂😂rt [USER]: [USER] 😂😂😂 blowing gas 😤,0,davidson2017
11424,11717,i'm tryna turn m's to b's innis bitch and i ain't never paid to be wit no bitch!,0,davidson2017
21415,21877,that nigguh will never play football again,0,davidson2017
12724,13040,man i wish this bitch would just stfu!!!,0,davidson2017
8684,8925,"deedee, patrick, ed, sheen, timmy's dad, beavis & butthead, peter griffin. this is just a list of some mentally retarded cartoon characters.",1,davidson2017
1750,1785,“[USER]: imma pull up on you eat on that pussy and dip”,0,davidson2017
6586,6771,[USER] bitch*,0,davidson2017
18922,19341,"rt [USER]: night time falls. im ""corie latin"" now. a man of intrigue. i place a bird feather into my glass of scotch and i never do posts ab…",0,davidson2017
16782,17167,rt [USER]: hoes be getting loose then move to other cities once everybody finds out they a hoe lol.,0,davidson2017
17860,18262,"rt [USER]: when you think you sliden, bitch you slippen & i know the truth. i knoww i knoww i knoww, you know that i knoww i knoww i…",0,davidson2017
17204,17596,rt [USER]: “[USER]: the nigga who got slept is a faggot if he sues just run one again and watch ya back”lol just like the pe…,0,davidson2017
9486,9746,gonna surprise earl with a tranny. best 450 ever fucking spent? yes,0,davidson2017
2214,2259,12 oz arizona's trash,0,davidson2017
6478,6661,[USER] u made me drive all the way to plano then wanna bitch out,0,davidson2017
16855,17241,rt [USER]: there's a different between a slut and a bitch...  a slut will sleep with anyone.  a bitch will sleep with anyone... but y…,0,davidson2017
14913,15269,"rt [USER]: ""had all the bitches on myspace going nuts....""",0,davidson2017
13587,13921,ol heads always think a young nicca gon runoff wit they sacc,0,davidson2017
18933,19352,rt [USER]: [USER] [USER] and i don't have any confidence nonwhatsoever in you barack! you're the sole reason why this country is in thi…,0,davidson2017
8516,8752,"confident in one way, pussy in another. so strange",0,davidson2017
14953,15309,rt [USER]: i want a baby but im young and retarded so no,0,davidson2017
22978,23459,"work ,nigga fuck work!! it's friday bitches, fuck friday!! all about saturday !!! tomorrow will be epic!!",0,davidson2017
1480,1510,“[USER]: is it wrong if i get on this bitch and started talking shit 😂?”yes!,0,davidson2017
8662,8901,david is bitch made he is my bitch,0,davidson2017
1091,1115,“[USER]: [USER] [USER] orton is trash idc” he ain't been playing. trashlex smith only sat out kaep took his spot.,0,davidson2017
2455,2506,"[USER] she was the principle for a ghetto elementary school, i doubt it. but fingers crossed😏",0,davidson2017
3464,3555,"[USER] ok u fat precious lookin ass bitch, u big fat back at the barnyard lookin ass bitch. i can fix my grammar but u still fat",1,davidson2017
22117,22585,this niggah [USER] is a fool,0,davidson2017
6701,6889,[USER] sup pussy;),0,davidson2017
24620,25131,u a stupid hoe,0,davidson2017
5889,6057,[USER] [USER] you are a bitch.,0,davidson2017
6117,6294,[USER] [USER] [USER] i just don't wanna get looked at funny when i say nigger in public...,0,davidson2017
22894,23374,why isn't rogers in the game? what a pussy! no heart. not tough. where's the out cry? oh he's really hurt? no excuse. cutler's tougher...,0,davidson2017
15829,16198,rt [USER]: it’s so unfair that the hoes get to dress up as hoes for halloween.,0,davidson2017
11805,12104,in reality lame niggas and corny niggas get bitches bc it's sooo many of dem niggas nbs lol,0,davidson2017
23684,24178,"bobby bitch, make that body flip, you know i don't know karate bitch",0,davidson2017
10472,10750,"i hate that my mom says she trying to move out here... like bitch the only reason your ""trying"" is because you don't have a place to live..",1,davidson2017
12269,12580,literally “[USER]: fat hoes hold a nigga down”,0,davidson2017
11007,11290,i wake up every morning wishing a bitch would.,0,davidson2017
6431,6614,[USER] bitch i have a phone stfu talking don't worry about me just make sure you show up,0,davidson2017
14915,15271,rt [USER]: oreo cookie pancakes food porn [URL],0,davidson2017
16286,16658,rt [USER]: if he can't hear that pussy smacking then it ain't wet enough!,0,davidson2017
3055,3132,[USER] lol shid who got one? boy my ass lonely as a bitch. you cuffed up ain't ya,0,davidson2017
2517,2571,[USER] bitch where you been,0,davidson2017
22434,22909,watch-obama’s newly released gitmo jihadi has links to terrorists in syria [URL] [URL],0,davidson2017
16708,17093,rt [USER]: this dyke is grabbing a handful of imagination [URL],0,davidson2017
2403,2453,[USER] karma is a bitch,0,davidson2017
2015,2056,"' annnie say fuck that niggah , he soo weak ! 󾌴 he can't tell that you a freak 󾌬 that you ain't lookin for love .... [URL]",0,davidson2017
19993,20435,"rt [USER]: melo will be a bitch if he leaves, and well lebron is jus a bitch regardless lol",0,davidson2017
16773,17158,rt [USER]: lightskin bitches crying they ain't got no valentine. bitch maybe you should've read some of them 400 unreads msgs. yo…,0,davidson2017
5571,5730,[USER] wanted me to let everyone know he downloaded the whole acoustic justin bieber album fag,0,davidson2017
3186,3268,[USER] boy i had no idea that was coming. it's called a smartphone. you're horrible at trash talk,0,davidson2017
10725,11006,i love the acoustic domes in the hallways. favorite place to sing in public. no lie. [URL],0,davidson2017
2094,2137,' ran a good game with my royal niggah 󾮟󾟖󾭻,0,davidson2017
17461,17858,rt [USER]: bitches eyebrows be on fleek 👀😧  loyalty on weak 🙅 edges incomplete 💆 and pussy on reek 😩😷🎏 😂,0,davidson2017
17821,18223,"rt [USER]: ""if having hoes excite you, you still a lil nigga"" 🙅",0,davidson2017
20675,21124,selling ex lax brownies in front of meijer to pregnant women. good deed,0,davidson2017
1395,1424,“[USER]: [USER] or he's eating it cuz he's with a women who just can't cook 🙊”then u gotta get rid of that hoe,0,davidson2017
3332,3418,[USER] [USER] both of y'all pussy boa!,0,davidson2017
17785,18186,rt [USER]: [USER] i call all women bitches get over it,0,davidson2017
11403,11695,i'm such a bitch sometimes lol,0,davidson2017
12828,13147,mentions probably look like a septic tank. rt [USER]: go ahead. meme me! [URL] cosby meme [URL],0,davidson2017
2402,2452,[USER] bad bitch with me wonder where my manners go,0,davidson2017
4827,4967,"[USER] feel same way about new england patriots & new york yankees. but unlike u, i've worked in boston & nyc. texas prison is upgrade",0,davidson2017
6843,7037,[USER] he was no more a cunt with a shitty attitude than apex or pamaj or banks.,0,davidson2017
13788,14124,people calling and complaining to spinellis because of our purge special. lmao pussies. louisville purge,0,davidson2017
3126,3205,[USER] [USER] [USER] we have a project that could lead into a military program but requires a full op mock up for testing,0,davidson2017
8504,8740,come get this catfish pussy,0,davidson2017
20793,21244,shoot dice let yo hoe fade me,0,davidson2017
18661,19074,rt [USER]: [USER] lmao i have morals negro. unlike you,0,davidson2017
22620,23098,what the fuck? tho? really? the entire fucking world media is has gone obama retarded not to know medical science protocols? wuh?,0,davidson2017
3878,3992,[USER] keep them around so new bitches know they could be the next ex if they dont stay in line.,0,davidson2017
5658,5819,[USER] god doesn't send retards to hell,0,davidson2017
19339,19768,"rt [USER]: [USER] [USER] are you kidding? boycott criminal intent just lost my fave program. take a belt to that, bitch.",0,davidson2017
4816,4956,[USER] girl that's all these hos need they don't care 😂,0,davidson2017
16276,16648,rt [USER]: just cause i liked a photo from 32 weeks ago don't mean i'm stalking you bitch you just don't look as good as you used to,0,davidson2017
22538,23014,we wacko birds are still tweeting make dc listen,0,davidson2017
22984,23465,world war z is on netflix yasssss bitch yasssss,0,davidson2017
13377,13707,no bitch. you slut. rt [USER]: [USER] chill,0,davidson2017
2524,2579,[USER] [USER] [USER] [USER] lmfaoooo that's some fag shit man.,0,davidson2017
10670,10950,i like it when you call me mcsully i like when bad bitches pour honey on my silky body it's not even the 90s,0,davidson2017
2349,2397,"[USER] [USER] hey, i don't always go there. sometimes, these three crazy bitches and one suave mfer trick me into going with them",0,davidson2017
13693,14029,only white people use the word cunt. todd really is taking over,0,davidson2017
8595,8832,daaamn lmao right back to them old ways rt [USER] look at this hoe ass nigga covering wiz face you hoe [URL],0,davidson2017
8636,8874,damn this bitch nasty lol,0,davidson2017
14567,14916,rt [USER]: “[USER]: money can't buy you love so i don't pay for no pussy”,0,davidson2017
19041,19465,rt [USER]: [USER] [USER] [USER] messi is trash,0,davidson2017
1107,1131,“[USER]: rt [USER]: another jersey fail - what a cunt [URL]  -no pics needed. animal.”   dem coloreds be wack,0,davidson2017
4910,5055,[USER] [USER] we outchea bitch,0,davidson2017
11233,11520,i'm asking this boy questions like he my bitch,0,davidson2017
6862,7057,[USER] bitch,0,davidson2017
18951,19370,rt [USER]: i wish a bitch would tell me something that i don't know about my nigga. girlboo,0,davidson2017
7582,7796,all d messy hoes sleep,0,davidson2017
20312,20758,rt [USER]: [USER] 😂😂😂 got dhem hoes !,0,davidson2017
5174,5326,[USER] i'm not fake bitch meet me after school then nigga,0,davidson2017
